CSR Furnace 3
Sample Number: 1
SR0204 validation f3 test 2
Data Logging started: 12:55:37 02-Sep-19
DateTime	Furnace_Temp	Furnace_SP	Control_OP	Sample_Temp	N2_Flow	CO2_Flow	Mode
15:08:55	1164.7	1200.0	24.3	1100.3	0.4	5.0	6.0
15:08:56	1164.7	1200.0	24.3	1100.3	0.4	5.0	6.0
15:08:57	1164.7	1200.0	24.3	1100.3	0.4	5.0	6.0
15:08:58	1164.7	1200.0	24.3	1100.3	0.4	5.0	6.0
15:08:59	1164.7	1200.0	24.0	1100.3	0.4	5.0	6.0
15:09:00	1164.7	1200.0	24.0	1100.3	0.4	5.0	6.0
15:09:01	1164.7	1200.0	24.0	1100.3	0.4	5.0	6.0
15:09:02	1164.7	1200.0	24.0	1100.3	0.4	5.0	6.0
15:09:03	1164.7	1200.0	24.0	1100.3	0.4	5.0	6.0
15:09:04	1164.7	1200.0	24.0	1100.3	0.4	5.0	6.0
15:09:05	1164.7	1200.0	24.0	1100.3	0.4	5.0	6.0
15:09:06	1164.7	1200.0	24.0	1100.3	0.4	5.0	6.0
15:09:07	1164.7	1200.0	24.0	1100.3	0.4	5.0	6.0
15:09:08	1164.7	1200.0	24.2	1100.3	0.4	5.0	6.0
15:09:09	1164.7	1200.0	24.2	1100.3	0.4	5.0	6.0
15:09:10	1164.7	1200.0	24.2	1100.3	0.4	5.0	6.0
15:09:11	1164.7	1200.0	24.2	1100.3	0.4	5.0	6.0
15:09:12	1164.7	1200.0	24.2	1100.3	0.4	5.0	6.0
15:09:13	1164.7	1200.0	24.2	1100.3	0.4	5.0	6.0
15:09:14	1164.7	1200.0	24.2	1100.3	0.4	5.0	6.0
15:09:15	1164.7	1200.0	24.2	1100.3	0.4	5.0	6.0
15:09:16	1164.7	1200.0	24.2	1100.3	0.4	5.0	6.0
15:09:17	1164.7	1200.0	24.3	1100.3	0.4	5.0	6.0
15:09:18	1164.7	1200.0	24.3	1100.3	0.4	5.0	6.0
15:09:19	1164.6	1200.0	24.3	1100.3	0.4	5.0	6.0
15:09:20	1164.6	1200.0	24.3	1100.3	0.4	5.0	6.0
15:09:21	1164.7	1200.0	24.3	1100.3	0.4	5.0	6.0
15:09:22	1164.6	1200.0	24.3	1100.3	0.4	5.0	6.0
15:09:23	1164.6	1200.0	24.3	1100.3	0.4	5.0	6.0
15:09:24	1164.7	1200.0	24.3	1100.3	0.4	5.0	6.0
15:09:25	1164.7	1200.0	24.3	1100.3	0.4	5.0	6.0
15:09:26	1164.7	1200.0	24.1	1100.3	0.4	5.0	6.0
15:09:27	1164.7	1200.0	24.1	1100.3	0.4	5.0	6.0
15:09:28	1164.6	1200.0	24.1	1100.3	0.4	5.0	6.0
15:09:29	1164.6	1200.0	24.1	1100.3	0.4	5.0	6.0
15:09:30	1164.6	1200.0	24.1	1100.3	0.4	5.0	6.0
15:09:31	1164.6	1200.0	24.1	1100.3	0.4	5.0	6.0
15:09:32	1164.6	1200.0	24.1	1100.3	0.4	5.0	6.0
15:09:33	1164.6	1200.0	24.1	1100.3	0.4	5.0	6.0
15:09:34	1164.6	1200.0	24.1	1100.3	0.4	5.0	6.0
15:09:35	1164.6	1200.0	24.1	1100.3	0.4	5.0	6.0
15:09:36	1164.6	1200.0	24.1	1100.3	0.4	5.0	6.0
15:09:37	1164.7	1200.0	24.1	1100.3	0.4	5.0	6.0
15:09:38	1164.6	1200.0	24.1	1100.2	0.4	5.0	6.0
15:09:39	1164.6	1200.0	24.1	1100.2	0.4	5.0	6.0
15:09:40	1164.6	1200.0	24.1	1100.3	0.4	5.0	6.0
15:09:41	1164.6	1200.0	24.1	1100.2	0.4	5.0	6.0
15:09:42	1164.6	1200.0	24.1	1100.3	0.4	5.0	6.0
15:09:43	1164.6	1200.0	24.1	1100.3	0.4	5.0	6.0
15:09:44	1164.6	1200.0	24.3	1100.3	0.4	5.0	6.0
15:09:45	1164.6	1200.0	24.3	1100.3	0.4	5.0	6.0
15:09:46	1164.6	1200.0	24.3	1100.2	0.4	5.0	6.0
15:09:47	1164.6	1200.0	24.3	1100.2	0.4	5.0	6.0
15:09:48	1164.7	1200.0	24.3	1100.3	0.4	5.0	6.0
15:09:49	1164.7	1200.0	24.3	1100.3	0.4	5.0	6.0
15:09:50	1164.6	1200.0	24.3	1100.2	0.4	5.0	6.0
15:09:51	1164.7	1200.0	24.3	1100.2	0.4	5.0	6.0
15:09:52	1164.7	1200.0	24.3	1100.2	0.4	5.0	6.0
15:09:53	1164.7	1200.0	24.3	1100.2	0.4	5.0	6.0
15:09:54	1164.7	1200.0	24.3	1100.2	0.4	5.0	6.0
15:09:55	1164.6	1200.0	24.3	1100.3	0.4	5.0	6.0
15:09:56	1164.6	1200.0	24.3	1100.3	0.4	5.0	6.0
15:09:57	1164.6	1200.0	24.3	1100.3	0.4	5.0	6.0
15:09:58	1164.6	1200.0	24.3	1100.2	0.4	5.0	6.0
15:09:59	1164.6	1200.0	24.3	1100.3	0.4	5.0	6.0
15:10:00	1164.6	1200.0	24.3	1100.3	0.4	5.0	6.0
15:10:01	1164.6	1200.0	24.3	1100.3	0.4	5.0	6.0
15:10:02	1164.6	1200.0	24.3	1100.3	0.4	5.0	6.0
15:10:03	1164.6	1200.0	24.2	1100.3	0.4	5.0	6.0
15:10:04	1164.6	1200.0	24.2	1100.3	0.4	5.0	6.0
15:10:05	1164.6	1200.0	24.2	1100.3	0.4	5.0	6.0
15:10:06	1164.6	1200.0	24.2	1100.3	0.4	5.0	6.0
15:10:07	1164.6	1200.0	24.2	1100.3	0.4	5.0	6.0
15:10:08	1164.6	1200.0	24.2	1100.3	0.4	5.0	6.0
15:10:09	1164.6	1200.0	24.2	1100.3	0.4	5.0	6.0
15:10:10	1164.6	1200.0	24.2	1100.3	0.4	5.0	6.0
15:10:11	1164.6	1200.0	24.2	1100.3	0.4	5.0	6.0
15:10:12	1164.6	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:13	1164.6	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:14	1164.6	1200.0	24.1	1100.2	0.4	5.0	6.0
15:10:15	1164.6	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:16	1164.6	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:17	1164.6	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:18	1164.6	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:19	1164.6	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:20	1164.6	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:21	1164.6	1200.0	24.9	1100.3	0.4	5.0	6.0
15:10:22	1164.6	1200.0	24.9	1100.3	0.4	5.0	6.0
15:10:23	1164.6	1200.0	24.9	1100.3	0.4	5.0	6.0
15:10:24	1164.6	1200.0	24.9	1100.3	0.4	5.0	6.0
15:10:25	1164.6	1200.0	24.9	1100.3	0.4	5.0	6.0
15:10:26	1164.6	1200.0	24.9	1100.3	0.4	5.0	6.0
15:10:27	1164.7	1200.0	24.9	1100.3	0.4	5.0	6.0
15:10:28	1164.7	1200.0	24.9	1100.3	0.4	5.0	6.0
15:10:29	1164.7	1200.0	24.9	1100.3	0.4	5.0	6.0
15:10:30	1164.7	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:31	1164.5	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:32	1164.5	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:33	1164.5	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:34	1164.5	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:35	1164.5	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:36	1164.6	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:37	1164.6	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:38	1164.6	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:39	1164.6	1200.0	24.0	1100.3	0.4	5.0	6.0
15:10:40	1164.6	1200.0	24.0	1100.3	0.4	5.0	6.0
15:10:41	1164.6	1200.0	24.0	1100.3	0.4	5.0	6.0
15:10:42	1164.6	1200.0	24.0	1100.3	0.4	5.0	6.0
15:10:43	1164.6	1200.0	24.0	1100.3	0.4	5.0	6.0
15:10:44	1164.6	1200.0	24.0	1100.3	0.4	5.0	6.0
15:10:45	1164.6	1200.0	24.0	1100.3	0.4	5.0	6.0
15:10:46	1164.5	1200.0	24.0	1100.3	0.4	5.0	6.0
15:10:47	1164.5	1200.0	24.0	1100.3	0.4	5.0	6.0
15:10:48	1164.5	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:49	1164.5	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:50	1164.5	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:51	1164.5	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:52	1164.6	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:53	1164.6	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:54	1164.5	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:55	1164.5	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:56	1164.5	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:57	1164.5	1200.0	24.1	1100.3	0.4	5.0	6.0
15:10:58	1164.5	1200.0	24.3	1100.3	0.4	5.0	6.0
15:10:59	1164.5	1200.0	24.3	1100.3	0.4	5.0	6.0
15:11:00	1164.5	1200.0	24.3	1100.3	0.4	5.0	6.0
15:11:01	1164.5	1200.0	24.3	1100.3	0.4	5.0	6.0
15:11:02	1164.5	1200.0	24.3	1100.3	0.4	5.0	6.0
15:11:03	1164.5	1200.0	24.3	1100.3	0.4	5.0	6.0
15:11:04	1164.5	1200.0	24.3	1100.3	0.4	5.0	6.0
15:11:05	1164.5	1200.0	24.3	1100.3	0.4	5.0	6.0
15:11:06	1164.5	1200.0	24.3	1100.3	0.4	5.0	6.0
15:11:07	1164.5	1200.0	24.4	1100.3	0.4	5.0	6.0
15:11:08	1164.5	1200.0	24.4	1100.3	0.4	5.0	6.0
15:11:09	1164.5	1200.0	24.4	1100.3	0.4	5.0	6.0
15:11:10	1164.5	1200.0	24.4	1100.3	0.4	5.0	6.0
15:11:11	1164.5	1200.0	24.4	1100.3	0.4	5.0	6.0
15:11:12	1164.5	1200.0	24.4	1100.3	0.4	5.0	6.0
15:11:13	1164.5	1200.0	24.4	1100.2	0.4	5.0	6.0
15:11:14	1164.5	1200.0	24.4	1100.2	0.4	5.0	6.0
15:11:15	1164.5	1200.0	24.4	1100.2	0.4	5.0	6.0
15:11:16	1164.5	1200.0	24.3	1100.2	0.4	5.0	6.0
15:11:17	1164.5	1200.0	24.3	1100.2	0.4	5.0	6.0
15:11:18	1164.5	1200.0	24.3	1100.3	0.4	5.0	6.0
15:11:19	1164.5	1200.0	24.3	1100.3	0.4	5.0	6.0
15:11:20	1164.5	1200.0	24.3	1100.3	0.4	5.0	6.0
15:11:21	1164.5	1200.0	24.3	1100.3	0.4	5.0	6.0
15:11:22	1164.5	1200.0	24.3	1100.3	0.4	5.0	6.0
15:11:23	1164.5	1200.0	24.3	1100.3	0.4	5.0	6.0
15:11:24	1164.5	1200.0	24.3	1100.3	0.4	5.0	6.0
15:11:25	1164.5	1200.0	24.3	1100.3	0.4	5.0	6.0
15:11:26	1164.5	1200.0	24.5	1100.3	0.4	5.0	6.0
15:11:27	1164.5	1200.0	24.5	1100.3	0.4	5.0	6.0
15:11:28	1164.5	1200.0	24.5	1100.2	0.4	5.0	6.0
15:11:29	1164.5	1200.0	24.5	1100.3	0.4	5.0	6.0
15:11:30	1164.5	1200.0	24.5	1100.3	0.4	5.0	6.0
15:11:31	1164.5	1200.0	24.5	1100.3	0.4	5.0	6.0
15:11:32	1164.5	1200.0	24.5	1100.3	0.4	5.0	6.0
15:11:33	1164.5	1200.0	24.5	1100.3	0.4	5.0	6.0
15:11:34	1164.5	1200.0	24.5	1100.3	0.4	5.0	6.0
15:11:35	1164.5	1200.0	24.5	1100.3	0.4	5.0	6.0
15:11:36	1164.5	1200.0	24.5	1100.3	0.4	5.0	6.0
15:11:37	1164.5	1200.0	24.5	1100.3	0.4	5.0	6.0
15:11:38	1164.5	1200.0	24.5	1100.3	0.4	5.0	6.0
15:11:39	1164.5	1200.0	24.5	1100.3	0.4	5.0	6.0
15:11:40	1164.5	1200.0	24.5	1100.3	0.4	5.0	6.0
15:11:41	1164.5	1200.0	24.5	1100.3	0.4	5.0	6.0
15:11:42	1164.5	1200.0	24.5	1100.3	0.4	5.0	6.0
15:11:43	1164.5	1200.0	24.5	1100.2	0.4	5.0	6.0
15:11:44	1164.5	1200.0	24.5	1100.2	0.4	5.0	6.0
15:11:45	1164.5	1200.0	24.2	1100.2	0.4	5.0	6.0
15:11:46	1164.5	1200.0	24.2	1100.2	0.4	5.0	6.0
15:11:47	1164.5	1200.0	24.2	1100.3	0.4	5.0	6.0
15:11:48	1164.5	1200.0	24.2	1100.2	0.4	5.0	6.0
15:11:49	1164.5	1200.0	24.2	1100.3	0.4	5.0	6.0
15:11:50	1164.5	1200.0	24.2	1100.3	0.4	5.0	6.0
15:11:51	1164.5	1200.0	24.2	1100.3	0.4	5.0	6.0
15:11:52	1164.5	1200.0	24.2	1100.3	0.4	5.0	6.0
15:11:53	1164.5	1200.0	24.2	1100.3	0.4	5.0	6.0
15:11:54	1164.5	1200.0	24.1	1100.3	0.4	5.0	6.0
15:11:55	1164.5	1200.0	24.1	1100.3	0.4	5.0	6.0
15:11:56	1164.5	1200.0	24.1	1100.2	0.4	5.0	6.0
15:11:57	1164.5	1200.0	24.1	1100.3	0.4	5.0	6.0
15:11:58	1164.5	1200.0	24.1	1100.3	0.4	5.0	6.0
15:11:59	1164.5	1200.0	24.1	1100.3	0.4	5.0	6.0
15:12:00	1164.5	1200.0	24.1	1100.3	0.4	5.0	6.0
15:12:01	1164.5	1200.0	24.1	1100.3	0.4	5.0	6.0
15:12:02	1164.5	1200.0	24.1	1100.3	0.4	5.0	6.0
15:12:03	1164.5	1200.0	23.5	1100.3	0.4	5.0	6.0
15:12:04	1164.5	1200.0	23.5	1100.3	0.4	5.0	6.0
15:12:05	1164.5	1200.0	23.5	1100.3	0.4	5.0	6.0
15:12:06	1164.4	1200.0	23.5	1100.3	0.4	5.0	6.0
15:12:07	1164.4	1200.0	23.5	1100.3	0.4	5.0	6.0
15:12:08	1164.4	1200.0	23.5	1100.3	0.4	5.0	6.0
15:12:09	1164.4	1200.0	23.5	1100.3	0.4	5.0	6.0
15:12:10	1164.4	1200.0	23.5	1100.3	0.4	5.0	6.0
15:12:11	1164.4	1200.0	23.5	1100.2	0.4	5.0	6.0
15:12:12	1164.4	1200.0	23.5	1100.2	0.4	5.0	6.0
15:12:13	1164.4	1200.0	23.7	1100.2	0.4	5.0	6.0
15:12:14	1164.4	1200.0	23.7	1100.2	0.4	5.0	6.0
15:12:15	1164.5	1200.0	23.7	1100.3	0.4	5.0	6.0
15:12:16	1164.5	1200.0	23.7	1100.3	0.4	5.0	6.0
15:12:17	1164.5	1200.0	23.7	1100.3	0.4	5.0	6.0
15:12:18	1164.5	1200.0	23.7	1100.2	0.4	5.0	6.0
15:12:19	1164.4	1200.0	23.7	1100.2	0.4	5.0	6.0
15:12:20	1164.4	1200.0	23.7	1100.3	0.4	5.0	6.0
15:12:21	1164.4	1200.0	23.7	1100.3	0.4	5.0	6.0
15:12:22	1164.4	1200.0	23.7	1100.3	0.4	5.0	6.0
15:12:23	1164.4	1200.0	24.1	1100.3	0.4	5.0	6.0
15:12:24	1164.5	1200.0	24.1	1100.3	0.4	5.0	6.0
15:12:25	1164.5	1200.0	24.1	1100.3	0.4	5.0	6.0
15:12:26	1164.5	1200.0	24.1	1100.2	0.4	5.0	6.0
15:12:27	1164.5	1200.0	24.1	1100.2	0.4	5.0	6.0
15:12:28	1164.4	1200.0	24.1	1100.2	0.4	5.0	6.0
15:12:29	1164.4	1200.0	24.1	1100.2	0.4	5.0	6.0
15:12:30	1164.5	1200.0	24.1	1100.2	0.4	5.0	6.0
15:12:31	1164.5	1200.0	24.1	1100.2	0.4	5.0	6.0
15:12:32	1164.5	1200.0	24.6	1100.2	0.4	5.0	6.0
15:12:33	1164.5	1200.0	24.6	1100.2	0.4	5.0	6.0
15:12:34	1164.4	1200.0	24.6	1100.2	0.4	5.0	6.0
15:12:35	1164.5	1200.0	24.6	1100.2	0.4	5.0	6.0
15:12:36	1164.5	1200.0	24.6	1100.2	0.4	5.0	6.0
15:12:37	1164.5	1200.0	24.6	1100.2	0.4	5.0	6.0
15:12:38	1164.5	1200.0	24.6	1100.2	0.4	5.0	6.0
15:12:39	1164.5	1200.0	24.6	1100.2	0.4	5.0	6.0
15:12:40	1164.5	1200.0	24.6	1100.2	0.4	5.0	6.0
15:12:41	1164.5	1200.0	24.6	1100.2	0.4	5.0	6.0
15:12:42	1164.5	1200.0	24.7	1100.2	0.4	5.0	6.0
15:12:43	1164.5	1200.0	24.7	1100.2	0.4	5.0	6.0
15:12:44	1164.5	1200.0	24.7	1100.2	0.4	5.0	6.0
15:12:45	1164.5	1200.0	24.7	1100.2	0.4	5.0	6.0
15:12:46	1164.5	1200.0	24.7	1100.2	0.4	5.0	6.0
15:12:47	1164.5	1200.0	24.7	1100.2	0.4	5.0	6.0
15:12:48	1164.5	1200.0	24.7	1100.2	0.4	5.0	6.0
15:12:49	1164.5	1200.0	24.7	1100.2	0.4	5.0	6.0
15:12:50	1164.5	1200.0	24.7	1100.2	0.4	5.0	6.0
15:12:51	1164.5	1200.0	24.7	1100.2	0.4	5.0	6.0
15:12:52	1164.5	1200.0	24.5	1100.2	0.4	5.0	6.0
15:12:53	1164.4	1200.0	24.5	1100.3	0.4	5.0	6.0
15:12:54	1164.4	1200.0	24.5	1100.3	0.4	5.0	6.0
15:12:55	1164.4	1200.0	24.5	1100.3	0.4	5.0	6.0
15:12:56	1164.5	1200.0	24.5	1100.3	0.4	5.0	6.0
15:12:57	1164.5	1200.0	24.5	1100.2	0.4	5.0	6.0
15:12:58	1164.5	1200.0	24.5	1100.3	0.4	5.0	6.0
15:12:59	1164.5	1200.0	24.5	1100.3	0.4	5.0	6.0
15:13:00	1164.5	1200.0	24.5	1100.3	0.4	5.0	6.0
15:13:01	1164.5	1200.0	24.3	1100.3	0.4	5.0	6.0
15:13:02	1164.4	1200.0	24.3	1100.3	0.4	5.0	6.0
15:13:03	1164.4	1200.0	24.3	1100.2	0.4	5.0	6.0
15:13:04	1164.4	1200.0	24.3	1100.2	0.4	5.0	6.0
15:13:05	1164.4	1200.0	24.3	1100.2	0.4	5.0	6.0
15:13:06	1164.4	1200.0	24.3	1100.2	0.4	5.0	6.0
15:13:07	1164.4	1200.0	24.3	1100.2	0.4	5.0	6.0
15:13:08	1164.4	1200.0	24.3	1100.2	0.4	5.0	6.0
15:13:09	1164.4	1200.0	24.3	1100.2	0.4	5.0	6.0
15:13:10	1164.4	1200.0	24.0	1100.2	0.4	5.0	6.0
15:13:11	1164.4	1200.0	24.0	1100.2	0.4	5.0	6.0
15:13:12	1164.4	1200.0	24.0	1100.2	0.4	5.0	6.0
15:13:13	1164.4	1200.0	24.0	1100.3	0.4	5.0	6.0
15:13:14	1164.4	1200.0	24.0	1100.3	0.4	5.0	6.0
15:13:15	1164.4	1200.0	24.0	1100.2	0.4	5.0	6.0
15:13:16	1164.4	1200.0	24.0	1100.2	0.4	5.0	6.0
15:13:17	1164.4	1200.0	24.0	1100.2	0.4	5.0	6.0
15:13:18	1164.4	1200.0	24.0	1100.2	0.4	5.0	6.0
15:13:19	1164.4	1200.0	24.0	1100.2	0.4	5.0	6.0
15:13:20	1164.4	1200.0	24.3	1100.2	0.4	5.0	6.0
15:13:21	1164.4	1200.0	24.3	1100.2	0.4	5.0	6.0
15:13:22	1164.4	1200.0	24.3	1100.2	0.4	5.0	6.0
15:13:23	1164.4	1200.0	24.3	1100.3	0.4	5.0	6.0
15:13:24	1164.4	1200.0	24.3	1100.3	0.4	5.0	6.0
15:13:25	1164.4	1200.0	24.3	1100.3	0.4	5.0	6.0
15:13:26	1164.4	1200.0	24.3	1100.3	0.4	5.0	6.0
15:13:27	1164.4	1200.0	24.3	1100.3	0.4	5.0	6.0
15:13:28	1164.4	1200.0	24.3	1100.3	0.4	5.0	6.0
15:13:29	1164.4	1200.0	24.3	1100.3	0.4	5.0	6.0
15:13:30	1164.4	1200.0	24.3	1100.3	0.4	5.0	6.0
15:13:31	1164.4	1200.0	24.3	1100.3	0.4	5.0	6.0
15:13:32	1164.4	1200.0	24.3	1100.2	0.4	5.0	6.0
15:13:33	1164.4	1200.0	24.3	1100.2	0.4	5.0	6.0
15:13:34	1164.4	1200.0	24.3	1100.2	0.4	5.0	6.0
15:13:35	1164.4	1200.0	24.3	1100.3	0.4	5.0	6.0
15:13:36	1164.4	1200.0	24.3	1100.2	0.4	5.0	6.0
15:13:37	1164.4	1200.0	24.3	1100.2	0.4	5.0	6.0
15:13:38	1164.4	1200.0	24.2	1100.2	0.4	5.0	6.0
15:13:39	1164.4	1200.0	24.2	1100.2	0.4	5.0	6.0
15:13:40	1164.4	1200.0	24.2	1100.2	0.4	5.0	6.0
15:13:41	1164.4	1200.0	24.2	1100.2	0.4	5.0	6.0
15:13:42	1164.4	1200.0	24.2	1100.2	0.4	5.0	6.0
15:13:43	1164.4	1200.0	24.2	1100.2	0.4	5.0	6.0
15:13:44	1164.4	1200.0	24.2	1100.2	0.4	5.0	6.0
15:13:45	1164.4	1200.0	24.2	1100.3	0.4	5.0	6.0
15:13:46	1164.4	1200.0	24.2	1100.3	0.4	5.0	6.0
15:13:47	1164.4	1200.0	24.0	1100.3	0.4	5.0	6.0
15:13:48	1164.4	1200.0	24.0	1100.3	0.4	5.0	6.0
15:13:49	1164.4	1200.0	24.0	1100.2	0.4	5.0	6.0
15:13:50	1164.4	1200.0	24.0	1100.2	0.4	5.0	6.0
15:13:51	1164.3	1200.0	24.0	1100.2	0.4	5.0	6.0
15:13:52	1164.4	1200.0	24.0	1100.3	0.4	5.0	6.0
15:13:53	1164.4	1200.0	24.0	1100.3	0.4	5.0	6.0
15:13:54	1164.4	1200.0	24.0	1100.2	0.4	5.0	6.0
15:13:55	1164.4	1200.0	24.0	1100.2	0.4	5.0	6.0
15:13:56	1164.4	1200.0	23.9	1100.2	0.4	5.0	6.0
15:13:57	1164.4	1200.0	23.9	1100.2	0.4	5.0	6.0
15:13:58	1164.4	1200.0	23.9	1100.2	0.4	5.0	6.0
15:13:59	1164.4	1200.0	23.9	1100.2	0.4	5.0	6.0
15:14:00	1164.4	1200.0	23.9	1100.2	0.4	5.0	6.0
15:14:01	1164.4	1200.0	23.9	1100.3	0.4	5.0	6.0
15:14:02	1164.4	1200.0	23.9	1100.2	0.4	5.0	6.0
15:14:03	1164.3	1200.0	23.9	1100.2	0.4	5.0	6.0
15:14:04	1164.3	1200.0	23.9	1100.2	0.4	5.0	6.0
15:14:05	1164.3	1200.0	24.0	1100.2	0.4	5.0	6.0
15:14:06	1164.3	1200.0	24.0	1100.2	0.4	5.0	6.0
15:14:07	1164.4	1200.0	24.0	1100.2	0.4	5.0	6.0
15:14:08	1164.4	1200.0	24.0	1100.2	0.4	5.0	6.0
15:14:09	1164.4	1200.0	24.0	1100.3	0.4	5.0	6.0
15:14:10	1164.4	1200.0	24.0	1100.2	0.4	5.0	6.0
15:14:11	1164.3	1200.0	24.0	1100.3	0.4	5.0	6.0
15:14:12	1164.3	1200.0	24.0	1100.3	0.4	5.0	6.0
15:14:13	1164.3	1200.0	24.0	1100.2	0.4	5.0	6.0
15:14:14	1164.3	1200.0	24.0	1100.2	0.4	5.0	6.0
15:14:15	1164.3	1200.0	24.0	1100.2	0.4	5.0	6.0
15:14:16	1164.3	1200.0	24.0	1100.2	0.4	5.0	6.0
15:14:17	1164.4	1200.0	24.0	1100.2	0.4	5.0	6.0
15:14:18	1164.4	1200.0	24.0	1100.2	0.4	5.0	6.0
15:14:19	1164.3	1200.0	24.0	1100.2	0.4	5.0	6.0
15:14:20	1164.3	1200.0	24.0	1100.2	0.4	5.0	6.0
15:14:21	1164.3	1200.0	24.0	1100.2	0.4	5.0	6.0
15:14:22	1164.3	1200.0	24.0	1100.3	0.4	5.0	6.0
15:14:23	1164.3	1200.0	24.0	1100.3	0.4	5.0	6.0
15:14:24	1164.3	1200.0	23.9	1100.3	0.4	5.0	6.0
15:14:25	1164.3	1200.0	23.9	1100.3	0.4	5.0	6.0
15:14:26	1164.3	1200.0	23.9	1100.2	0.4	5.0	6.0
15:14:27	1164.4	1200.0	23.9	1100.2	0.4	5.0	6.0
15:14:28	1164.4	1200.0	23.9	1100.2	0.4	5.0	6.0
15:14:29	1164.3	1200.0	23.9	1100.3	0.4	5.0	6.0
15:14:30	1164.3	1200.0	23.9	1100.3	0.4	5.0	6.0
15:14:31	1164.3	1200.0	23.9	1100.2	0.4	5.0	6.0
15:14:32	1164.3	1200.0	23.9	1100.2	0.4	5.0	6.0
15:14:33	1164.3	1200.0	23.9	1100.2	0.4	5.0	6.0
15:14:34	1164.3	1200.0	24.5	1100.2	0.4	5.0	6.0
15:14:35	1164.3	1200.0	24.5	1100.2	0.4	5.0	6.0
15:14:36	1164.3	1200.0	24.5	1100.3	0.4	5.0	6.0
15:14:37	1164.3	1200.0	24.5	1100.2	0.4	5.0	6.0
15:14:38	1164.3	1200.0	24.5	1100.2	0.4	5.0	6.0
15:14:39	1164.4	1200.0	24.5	1100.2	0.4	5.0	6.0
15:14:40	1164.4	1200.0	24.5	1100.3	0.4	5.0	6.0
15:14:41	1164.3	1200.0	24.5	1100.2	0.4	5.0	6.0
15:14:42	1164.3	1200.0	24.5	1100.2	0.4	5.0	6.0
15:14:43	1164.3	1200.0	24.7	1100.2	0.4	5.0	6.0
15:14:44	1164.3	1200.0	24.7	1100.2	0.4	5.0	6.0
15:14:45	1164.3	1200.0	24.7	1100.2	0.4	5.0	6.0
15:14:46	1164.3	1200.0	24.7	1100.2	0.4	5.0	6.0
15:14:47	1164.3	1200.0	24.7	1100.2	0.4	5.0	6.0
15:14:48	1164.3	1200.0	24.7	1100.2	0.4	5.0	6.0
15:14:49	1164.3	1200.0	24.7	1100.2	0.4	5.0	6.0
15:14:50	1164.3	1200.0	24.7	1100.2	0.4	5.0	6.0
15:14:51	1164.3	1200.0	24.7	1100.2	0.4	5.0	6.0
15:14:52	1164.3	1200.0	24.1	1100.2	0.4	5.0	6.0
15:14:53	1164.3	1200.0	24.1	1100.2	0.4	5.0	6.0
15:14:54	1164.3	1200.0	24.1	1100.2	0.4	5.0	6.0
15:14:55	1164.3	1200.0	24.1	1100.2	0.4	5.0	6.0
15:14:56	1164.3	1200.0	24.1	1100.2	0.4	5.0	6.0
15:14:57	1164.3	1200.0	24.1	1100.2	0.4	5.0	6.0
15:14:58	1164.3	1200.0	24.1	1100.2	0.4	5.0	6.0
15:14:59	1164.3	1200.0	24.1	1100.2	0.4	5.0	6.0
15:15:00	1164.3	1200.0	24.1	1100.2	0.4	5.0	6.0
15:15:01	1164.3	1200.0	24.0	1100.2	0.4	5.0	6.0
15:15:02	1164.3	1200.0	24.0	1100.2	0.4	5.0	6.0
15:15:03	1164.3	1200.0	24.0	1100.2	0.4	5.0	6.0
15:15:04	1164.3	1200.0	24.0	1100.2	0.4	5.0	6.0
15:15:05	1164.3	1200.0	24.0	1100.3	0.4	5.0	6.0
15:15:06	1164.3	1200.0	24.0	1100.2	0.4	5.0	6.0
15:15:07	1164.3	1200.0	24.0	1100.2	0.4	5.0	6.0
15:15:08	1164.3	1200.0	24.0	1100.2	0.4	5.0	6.0
15:15:09	1164.3	1200.0	24.0	1100.3	0.4	5.0	6.0
